time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-16 00:00:00,5.0,0.2081598522215737,0.2258243879032471,64.404353104258,2.0,,
2024-11-16 00:10:00,5.0,0.0708959842981399,0.1786399092594068,79.01619228792428,2.0,-14.61,
2024-11-16 00:20:00,5.0,0.2380745579609758,0.041029249141461,56.53288596073961,2.0,22.48,
2024-11-16 00:30:00,5.0,0.2536219673549388,0.08716254092473,65.23028079893542,2.0,-8.7,
2024-11-16 00:40:00,5.0,0.2918711421175809,0.0239393236927326,66.62547025692956,2.0,-1.4,
2024-11-16 00:50:00,5.0,0.2053549874569598,0.1881871464100647,58.96346571824221,2.0,7.66,
2024-11-16 01:00:00,5.0,0.1088475763362355,0.2460289033079211,65.22510193814875,2.0,-6.26,
2024-11-16 01:10:00,5.0,0.1618483858012519,0.0993710228894396,74.81739109430066,2.0,-9.59,
2024-11-16 01:20:00,5.0,0.1876946347811612,0.0742440493878796,76.18431301512804,2.0,-1.37,
2024-11-16 01:30:00,5.0,0.0996394649088342,0.1893862542261541,66.26677458550044,2.0,9.92,
2024-11-16 01:40:00,5.0,0.1230401980720256,0.1961768239404832,50.70422052657917,2.0,15.56,
2024-11-16 01:50:00,5.0,0.0436305953588792,0.1897832409552915,69.91760658264751,2.0,-19.21,
2024-11-16 02:00:00,5.0,0.0346643094395618,0.1270403940965165,57.69351459459112,2.0,12.22,
2024-11-16 02:10:00,5.0,0.0114120892885192,0.1700805802269522,51.0098895519063,2.0,6.68,
2024-11-16 02:20:00,5.0,0.2893593684681486,0.194361718809686,60.96721930537183,2.0,-9.96,
2024-11-16 02:30:00,5.0,0.2052615304135079,0.1583049402513258,64.23993345283745,2.0,-3.27,
2024-11-16 02:40:00,5.0,0.1705863590302904,0.1283411878328513,71.57776947184345,2.0,-7.34,
2024-11-16 02:50:00,5.0,0.084892490599641,0.1740833396430832,64.51513559783677,2.0,7.06,
2024-11-16 03:00:00,5.0,0.0560192240785276,0.0417315982431461,55.29582254314847,2.0,9.22,
2024-11-16 03:10:00,5.0,0.2793619869694624,0.0356322011658943,53.21159066855662,2.0,2.08,
2024-11-16 03:20:00,5.0,0.0327644807102147,0.0559836710252098,63.47001903107352,2.0,-10.26,
2024-11-16 03:30:00,5.0,0.1479079883000781,0.0456789400766853,60.56275021644068,2.0,2.91,
2024-11-16 03:40:00,5.0,0.2570647327645999,0.0865626827307907,63.99858065524244,2.0,-3.44,
2024-11-16 03:50:00,5.0,0.2236105601410341,0.182742009587458,53.660831321738506,2.0,10.34,
2024-11-16 04:00:00,5.0,0.1299958398817374,0.0353923377334615,60.486005380124936,2.0,-6.83,
2024-11-16 04:10:00,5.0,0.0240481094814342,0.2552652080607184,77.69293238296723,2.0,-17.21,
2024-11-16 04:20:00,5.0,0.2968823893298251,0.1391588736408612,58.05713564278602,2.0,19.64,
2024-11-16 04:30:00,5.0,0.157137189034321,0.1655850503280658,52.63241606092573,2.0,5.42,
2024-11-16 04:40:00,5.0,0.1510667010893178,0.298967823562264,56.12232322620635,2.0,-3.49,
2024-11-16 04:50:00,5.0,0.2074275202873217,0.2594140739510492,68.74281198893571,2.0,-12.62,
2024-11-16 05:00:00,5.0,0.0778463048592838,0.0137594687215301,56.62431030296676,2.0,12.12,
2024-11-16 05:10:00,5.0,0.1057131135021478,0.2118858580501928,79.75658445787828,2.0,-23.13,
2024-11-16 05:20:00,5.0,0.2051241816353889,0.2431732624301646,50.55627507878015,2.0,29.2,
2024-11-16 05:30:00,5.0,0.264300074419176,0.2201467856890553,73.60743234490668,2.0,-23.05,
2024-11-16 05:40:00,5.0,0.2894768971526701,0.0668653017790124,54.34258875676277,2.0,19.26,
2024-11-16 05:50:00,5.0,0.2188481412382958,0.0940596047661251,64.79215400743728,2.0,-10.45,
2024-11-16 06:00:00,5.0,0.2701355822301527,0.2124170394010364,68.4768373867496,2.0,-3.68,
2024-11-16 06:10:00,5.0,0.2016160499921111,0.1335610080052896,97.7680286409761,2.0,-29.29,
2024-11-16 06:20:00,5.0,0.085875891125722,0.1390429595174485,71.97657600957568,2.0,25.79,
2024-11-16 06:30:00,5.0,0.2882912476925164,0.288145596314559,70.95000185427828,2.0,1.03,
2024-11-16 06:40:00,5.0,0.349034751910352,0.1847620540948981,78.85684144151945,2.0,-7.91,
2024-11-16 06:50:00,5.0,0.1832622581068006,0.1545271313737179,94.51443177120244,2.0,-15.66,
2024-11-16 07:00:00,5.0,0.3040370387939631,0.1447520301221139,72.50345716677337,2.0,22.01,
2024-11-16 07:10:00,5.0,0.2970834060159752,0.1209424608860622,90.6548774711858,2.0,-18.15,
2024-11-16 07:20:00,5.0,0.2388697056500464,0.1376354464681526,76.32606621993547,2.0,14.33,
2024-11-16 07:30:00,5.0,0.1299986907996935,0.1732462038769915,72.42273738896046,2.0,3.9,
2024-11-16 07:40:00,5.0,0.2709770572059147,0.2867860973191605,72.92951875362111,2.0,-0.51,
2024-11-16 07:50:00,5.0,0.2996897918052529,0.0581916748959859,87.43732977999458,2.0,-14.51,
2024-11-16 08:00:00,5.0,0.2211861611444409,0.0464739068045277,73.84030331810902,2.0,13.6,
2024-11-16 08:10:00,5.0,0.0416863883165615,0.1638194175398055,67.92755753458448,2.0,5.91,
2024-11-16 08:20:00,5.0,0.272216221448042,0.0007099370084261,75.07011672673005,2.0,-7.14,
2024-11-16 08:30:00,5.0,0.1200948750645072,0.133046476068537,93.96399678857988,2.0,-18.89,
2024-11-16 08:40:00,5.0,0.1522488022800804,0.0694886172212908,96.2358124556836,2.0,-2.27,
2024-11-16 08:50:00,5.0,0.1444411660849986,0.286375667776348,70.27513309206203,2.0,25.96,
2024-11-16 09:00:00,5.0,0.2694736759858875,0.1018657658805858,71.62108241762004,2.0,-1.35,
2024-11-16 09:10:00,5.0,0.36168057308771,0.1151676881554556,71.57149220814485,2.0,0.05,
2024-11-16 09:20:00,5.0,0.0053341444966332,0.1841637215580425,91.9284077873737,2.0,-20.36,
2024-11-16 09:30:00,5.0,0.1018932382198999,0.2130926613783736,97.90827827523354,2.0,-5.98,
2024-11-16 09:40:00,5.0,0.3563428834651185,0.1260736538920881,91.78181507379404,2.0,6.13,
2024-11-16 09:50:00,5.0,0.0372150493886182,0.2417887648879983,70.1842638387467,2.0,21.6,
2024-11-16 10:00:00,5.0,0.2562337444897193,0.1288381406550788,71.1540295520434,2.0,-0.97,
2024-11-16 10:10:00,5.0,0.2878938884455748,0.0643942178287933,74.63598904010992,2.0,-3.48,
2024-11-16 10:20:00,5.0,0.1620910711412256,0.1272181397106347,65.16580396919508,2.0,9.47,
2024-11-16 10:30:00,5.0,0.2028855942900854,0.2104256614699093,95.11497792922589,2.0,-29.95,
2024-11-16 10:40:00,5.0,0.1727739957779838,0.2301187429987783,97.80554161689888,2.0,-2.69,
2024-11-16 10:50:00,5.0,0.3104380589067078,0.0711208985371285,87.228292144325,2.0,10.58,
2024-11-16 11:00:00,5.0,0.0228405538230148,0.2301688326577617,85.15186021377822,2.0,2.08,
2024-11-16 11:10:00,5.0,0.0132475018745467,0.177735817997991,84.12100771606023,2.0,1.03,
2024-11-16 11:20:00,5.0,0.2591989039048554,0.2353598268245655,85.29233441857183,2.0,-1.17,
2024-11-16 11:30:00,5.0,0.3127800636176139,0.0429358138734341,98.203301995973,2.0,-12.91,
2024-11-16 11:40:00,5.0,0.3566311156042721,0.2008324550173074,78.85657521422499,2.0,19.35,
2024-11-16 11:50:00,5.0,0.1443630812201856,0.2876342449759119,86.92797072978053,2.0,-8.07,
2024-11-16 12:00:00,5.0,0.580994320748746,0.7051636489029643,26.03359146271891,4.0,60.89,
2024-11-16 12:10:00,5.0,0.5382932890875919,0.5420237425982046,29.68594390472191,4.0,-3.65,
2024-11-16 12:20:00,5.0,0.3076337703464313,0.862800708802997,30.34779335439086,4.0,-0.66,
2024-11-16 12:30:00,5.0,0.653377838163913,0.7901017232800115,49.031119176844655,4.0,-18.68,
2024-11-16 12:40:00,5.0,0.3930458930317081,0.6835784099192371,67.9910181042323,2.0,-18.96,
2024-11-16 12:50:00,5.0,0.5720856691842577,0.7721737627999324,96.41593733509444,2.0,-28.42,
2024-11-16 13:00:00,5.0,0.5211070588820879,0.7716492816269234,57.389959839989366,2.0,39.03,
2024-11-16 13:10:00,5.0,0.6191196125340781,0.8713955128441555,22.111859367259274,4.0,35.28,
2024-11-16 13:20:00,5.0,0.7980216597096044,0.6818994691843592,85.4590039957939,2.0,-63.35,
2024-11-16 13:30:00,5.0,0.407924820104262,0.5200202179727289,69.12330045569185,2.0,16.34,
2024-11-16 13:40:00,5.0,0.7731670219066131,0.6295175100501151,70.3551248833279,2.0,-1.23,
2024-11-16 13:50:00,5.0,0.7844157598944488,0.5193858897688131,33.36053130629865,4.0,36.99,
2024-11-16 14:00:00,5.0,0.5291985098731422,0.7002813624782565,74.39531206811917,2.0,-41.03,
2024-11-16 14:10:00,5.0,0.5557564307399916,0.6661721372788751,29.61501099232832,4.0,44.78,
2024-11-16 14:20:00,5.0,0.6649327232998566,0.7386837792913695,76.91203011057695,2.0,-47.3,
2024-11-16 14:30:00,5.0,0.6013123406887925,0.585161168550731,94.36895891838276,2.0,-17.46,
2024-11-16 14:40:00,5.0,0.5047326668353881,0.8768917286603628,89.92487356792827,2.0,4.44,
2024-11-16 14:50:00,5.0,0.5444366010175684,0.5176340564210761,53.33671185572264,2.0,36.59,
2024-11-16 15:00:00,5.0,0.7380148592303039,0.860384422660801,57.021357560639245,2.0,-3.68,
2024-11-16 15:10:00,5.0,0.4466665129721512,0.6077488515022049,82.68030432944411,2.0,-25.66,
2024-11-16 15:20:00,5.0,0.7707282654775831,0.6546271083725531,27.89127655239277,4.0,54.79,
2024-11-16 15:30:00,5.0,0.582940599249304,0.8352705527527753,38.07276651814667,4.0,-10.18,
2024-11-16 15:40:00,5.0,0.7579609386545387,0.6154554753875081,67.597954968359,2.0,-29.53,
2024-11-16 15:50:00,5.0,0.7279139865506634,0.601817299494206,22.180579396438933,4.0,45.42,
2024-11-16 16:00:00,5.0,0.3371901707809706,0.6917415848981352,51.50572832406154,2.0,-29.33,
2024-11-16 16:10:00,5.0,0.4371279901976189,0.5535601455030355,42.25761239928251,4.0,9.25,
2024-11-16 16:20:00,5.0,0.6537154895216838,0.8294183268462141,64.61797931133023,2.0,-22.36,
