time,weekday,CPU utilization percentage,GPU Utilization,Current battery percentage,Battery Status,Battery Usage,prediction
2024-11-16 00:00:00,5,0.0543057000331054,0.1196473890364218,97.49928873005226,2,,
2024-11-16 00:10:00,5,0.2315840132553504,0.1056114110583173,98.6239216656714,2,-1.12,
2024-11-16 00:20:00,5,0.0677961754274101,0.1226259954989423,93.13632031808982,2,5.49,
2024-11-16 00:30:00,5,0.1692224981312123,0.0366107777729494,85.08363027316736,2,8.05,
2024-11-16 00:40:00,5,0.1385818757438458,0.1818987643265938,81.74695548491619,2,3.34,
2024-11-16 00:50:00,5,0.0483546162022053,0.1470141302331927,88.82283290937065,2,-7.08,
2024-11-16 01:00:00,5,0.1071317359455518,0.1474248673928108,92.35885373441396,2,-3.54,
2024-11-16 01:10:00,5,0.1436902980999459,0.1833000483175302,87.92263629156386,2,4.44,
2024-11-16 01:20:00,5,0.2483791363071394,0.0836027198942462,80.38644548567916,2,7.54,
2024-11-16 01:30:00,5,0.2540909639920472,0.0604094857661198,83.40760417797792,2,-3.02,
2024-11-16 01:40:00,5,0.0948447264442945,0.2627846702517888,92.6755893509119,2,-9.27,
2024-11-16 01:50:00,5,0.1935040361410925,0.0093837408952608,91.49182315413532,2,1.18,
2024-11-16 02:00:00,5,0.0596372654079718,0.1855441158062744,96.2624622336882,2,-4.77,
2024-11-16 02:10:00,5,0.2308902225232991,0.046532477865084,83.75029091314329,2,12.51,
2024-11-16 02:20:00,5,0.0756757389555199,0.1250729058577522,89.07257314222561,2,-5.32,
2024-11-16 02:30:00,5,0.0223498415820201,0.1249902291147242,91.76510593595584,2,-2.69,
2024-11-16 02:40:00,5,0.0093985678215373,0.0961556133124906,94.98746234325417,2,-3.22,
2024-11-16 02:50:00,5,0.0900071054983132,0.088879247526293,86.26959228506131,2,8.72,
2024-11-16 03:00:00,5,0.1383326936535393,0.0963711047360034,94.54153592912908,2,-8.27,
2024-11-16 03:10:00,5,0.2148168696069135,0.1234173226735983,81.6200535692072,2,12.92,
2024-11-16 03:20:00,5,0.1553774425245759,0.1251513153378046,97.98379007317644,2,-16.36,
2024-11-16 03:30:00,5,0.1864230179913172,0.1640092569933045,98.49966963968278,2,-0.52,
2024-11-16 03:40:00,5,0.0548049155898867,0.2761973821328576,84.9924900980599,2,13.51,
2024-11-16 03:50:00,5,0.1151504298583443,0.0943335423349493,86.70539687496775,2,-1.71,
2024-11-16 04:00:00,5,0.0156165670268646,0.1863648875172503,91.9330211774506,2,-5.23,
2024-11-16 04:10:00,5,0.1314916832420543,0.2712746528053757,91.28699773460151,2,0.65,
2024-11-16 04:20:00,5,0.0799025207587421,0.1997532090281185,97.32552493933596,2,-6.04,
2024-11-16 04:30:00,5,0.0284879742251608,0.052086309924565,85.30957749789312,2,12.02,
2024-11-16 04:40:00,5,0.1986842020765354,0.2456514211308932,89.34651424405932,2,-4.04,
2024-11-16 04:50:00,5,0.2711927528919146,0.2788344646849122,97.16106982135682,2,-7.81,
2024-11-16 05:00:00,5,0.2395318540170382,0.2499280615868561,94.04855507596868,2,3.11,
2024-11-16 05:10:00,5,0.1219121374972359,0.2031320290243753,91.80081281985572,2,2.25,
2024-11-16 05:20:00,5,0.0790414615574546,0.1803611524944707,81.28282595030186,2,10.52,
2024-11-16 05:30:00,5,0.2210331783641358,0.0557688882673184,85.18194054302543,2,-3.9,
2024-11-16 05:40:00,5,0.1817841273119747,0.0410263936006821,88.69902159152844,2,-3.52,
2024-11-16 05:50:00,5,0.0635919105121514,0.1787385836170943,94.10973765304146,2,-5.41,
2024-11-16 06:00:00,5,0.3464657098498456,0.2375967379490248,91.90380243163092,2,2.21,
2024-11-16 06:10:00,5,0.0547448624797253,0.2895678011956665,87.14749782155859,2,4.76,
2024-11-16 06:20:00,5,0.0867845530361361,0.2606896555207909,88.64388877475089,2,-1.5,
2024-11-16 06:30:00,5,0.0934162788950697,0.2568130691477669,68.92527218681202,2,19.72,
2024-11-16 06:40:00,5,0.1928327837918402,0.0398054461469295,83.36032227785607,2,-14.44,
2024-11-16 06:50:00,5,0.1596304563860944,0.248859055442259,80.66094454932619,2,2.7,
2024-11-16 07:00:00,5,0.1317599290690031,0.2534324986699883,70.7105876461767,2,9.95,
2024-11-16 07:10:00,5,0.1200167722824426,0.0275307724422265,70.35163801117614,2,0.36,
2024-11-16 07:20:00,5,0.0357754998661061,0.295528947042637,95.05577527339705,2,-24.7,
2024-11-16 07:30:00,5,0.0689391509158405,0.2723290376458198,80.63382312974854,2,14.42,
2024-11-16 07:40:00,5,0.1067344607384464,0.0868479825267897,85.24623044846771,2,-4.61,
2024-11-16 07:50:00,5,0.1320556743815593,0.0158921843673622,88.75000250386702,2,-3.5,
2024-11-16 08:00:00,5,0.0782687794121652,0.1067609540496893,98.3805645117045,2,-9.63,
2024-11-16 08:10:00,5,0.025356807935658,0.1077411450436924,77.15471728659779,2,21.23,
2024-11-16 08:20:00,5,0.2331415406499593,0.1141391302809404,78.33232929761756,2,-1.18,
2024-11-16 08:30:00,5,0.3769117813985159,0.0437614386706073,95.93401914681203,2,-17.6,
2024-11-16 08:40:00,5,0.2146133806476065,0.2093039976319833,83.9490707946804,2,11.98,
2024-11-16 08:50:00,5,0.0343542788999688,0.2432923708380851,90.0191118727622,2,-6.07,
2024-11-16 09:00:00,5,0.3293815188798508,0.2664582335989693,87.88263405474976,2,2.14,
2024-11-16 09:10:00,5,0.053629346731372,0.0777575634796785,92.49279168488192,2,-4.61,
2024-11-16 09:20:00,5,0.0861665508307224,0.1432526591702164,92.5455827003575,2,-0.05,
2024-11-16 09:30:00,5,0.1696224690571929,0.1077000758911107,73.59721206109808,2,18.95,
2024-11-16 09:40:00,5,0.0574401336922239,0.0023365404984118,98.03915027343211,2,-24.44,
2024-11-16 09:50:00,5,0.0123134659432577,0.1744974852191075,73.84794012763533,2,24.19,
2024-11-16 10:00:00,5,0.164043236636471,0.1552010283193642,68.31606544399153,2,5.53,
2024-11-16 10:10:00,5,0.1504652685060291,0.1270320254283558,73.55897537319163,2,-5.24,
2024-11-16 10:20:00,5,0.1140890267378642,0.2995738502187106,91.41564647320176,2,-17.86,
2024-11-16 10:30:00,5,0.0236991805510347,0.1232169843894902,82.86431306484812,2,8.55,
2024-11-16 10:40:00,5,0.012103760008332,0.1179295849988237,94.01475557330755,2,-11.15,
2024-11-16 10:50:00,5,0.3176144425063107,0.2885342496852615,91.4446898143336,2,2.57,
2024-11-16 11:00:00,5,0.0653509602713968,0.0633803628995596,77.43719682789485,2,14.01,
2024-11-16 11:10:00,5,0.1354138754608624,0.165259208243043,74.17796878625684,2,3.26,
2024-11-16 11:20:00,5,0.2621576016019815,0.182726580678039,98.39335967872842,2,-24.22,
2024-11-16 11:30:00,5,0.1716386497683253,0.187702465385157,65.01999234416961,2,33.37,
2024-11-16 11:40:00,5,0.1086510835537357,0.2051933806939138,87.08835484355653,2,-22.07,
2024-11-16 11:50:00,5,0.0156232707905755,0.2587478893318296,94.07163350933376,2,-6.98,
2024-11-16 12:00:00,5,0.3400104676644739,0.6283574654227546,73.32720971651788,2,20.74,
2024-11-16 12:10:00,5,0.4771564213153266,0.6216222965379838,56.66826079571196,2,16.66,
2024-11-16 12:20:00,5,0.6448762701150332,0.7727677351140316,66.63400504231049,2,-9.97,
2024-11-16 12:30:00,5,0.7055828039846912,0.826692638786202,99.43697422109967,2,-32.8,
2024-11-16 12:40:00,5,0.7352667770163656,0.826448217096164,50.12919324335581,2,49.31,
2024-11-16 12:50:00,5,0.7188880958291912,0.8987240288163159,82.68780967428052,2,-32.56,
2024-11-16 13:00:00,5,0.3025456894435372,0.6759410823623649,95.02639189413102,2,-12.34,
2024-11-16 13:10:00,5,0.5358077561101735,0.702791081296742,25.13066041261576,4,69.9,
2024-11-16 13:20:00,5,0.4237588299907943,0.6892572092211138,23.600393372172405,4,1.53,
2024-11-16 13:30:00,5,0.7061365734052478,0.6740224674858268,27.043264304910466,4,-3.44,
2024-11-16 13:40:00,5,0.7358920312949926,0.5128997643542315,60.813370135171255,2,-33.77,
2024-11-16 13:50:00,5,0.4023110735689608,0.5459358628874276,92.95865611055052,2,-32.15,
2024-11-16 14:00:00,5,0.3214993712505414,0.776695473339915,91.86568848093216,2,1.09,
2024-11-16 14:10:00,5,0.6549647093623086,0.8609022521719545,57.314711167740064,2,34.55,
2024-11-16 14:20:00,5,0.5095556559449248,0.651156784994222,76.87254238302603,2,-19.56,
2024-11-16 14:30:00,5,0.4846348738123159,0.75915695135722,25.73877086589425,4,51.13,
2024-11-16 14:40:00,5,0.443460648765119,0.8820835871178428,25.699818823134592,4,0.04,
2024-11-16 14:50:00,5,0.5799542785296798,0.790313233990529,74.9150358303061,2,-49.22,
2024-11-16 15:00:00,5,0.7555407391492415,0.7597792397253896,58.92167179661072,2,15.99,
2024-11-16 15:10:00,5,0.715860377508481,0.7471066282782006,55.43539383435128,2,3.49,
2024-11-16 15:20:00,5,0.7912757317381038,0.7284763794239287,58.12717122211606,2,-2.69,
